packet_id,timestamp,flow_id,reverse_flow_id,traffic_type,attack_type
01/1.pcap-0,1421927377,10.40.85.1-224.0.0.5-0-0-89,224.0.0.5-10.40.85.1-0-0-89,0
01/1.pcap-1,1421927377,10.40.182.1-224.0.0.5-0-0-89,224.0.0.5-10.40.182.1-0-0-89,0
01/1.pcap-2,1421927382,192.168.241.243-192.168.241.243-0-0-1,192.168.241.243-192.168.241.243-0-0-1,0
01/1.pcap-3,1421927387,10.40.85.1-224.0.0.5-0-0-89,224.0.0.5-10.40.85.1-0-0-89,0
01/1.pcap-4,1421927387,10.40.182.1-224.0.0.5-0-0-89,224.0.0.5-10.40.182.1-0-0-89,0
01/1.pcap-5,1421927392,192.168.241.243-192.168.241.243-0-0-1,192.168.241.243-192.168.241.243-0-0-1,0
01/1.pcap-6,1421927397,10.40.85.1-224.0.0.5-0-0-89,224.0.0.5-10.40.85.1-0-0-89,0
01/1.pcap-7,1421927397,10.40.182.1-224.0.0.5-0-0-89,224.0.0.5-10.40.182.1-0-0-89,0
01/1.pcap-8,1421927406,192.168.241.243-192.168.241.243-0-0-1,192.168.241.243-192.168.241.243-0-0-1,0
01/1.pcap-9,1421927407,10.40.85.1-224.0.0.5-0-0-89,224.0.0.5-10.40.85.1-0-0-89,0
01/1.pcap-10,1421927407,10.40.182.1-224.0.0.5-0-0-89,224.0.0.5-10.40.182.1-0-0-89,0
01/1.pcap-11,1421927414,unknown,unknown,0
01/1.pcap-12,1421927414,unknown,unknown,0
01/1.pcap-13,1421927414,175.45.176.0-149.171.126.16-13284-80-6,149.171.126.16-175.45.176.0-80-13284-6,1,reconnaissance
01/1.pcap-14,1421927414,unknown,unknown,0
01/1.pcap-15,1421927414,unknown,unknown,0
01/1.pcap-16,1421927414,175.45.176.0-149.171.126.16-13284-80-6,149.171.126.16-175.45.176.0-80-13284-6,1,reconnaissance
01/1.pcap-17,1421927414,149.171.126.16-175.45.176.0-80-13284-6,175.45.176.0-149.171.126.16-13284-80-6,1,reconnaissance
01/1.pcap-18,1421927414,149.171.126.16-175.45.176.0-80-13284-6,175.45.176.0-149.171.126.16-13284-80-6,1,reconnaissance
01/1.pcap-19,1421927414,175.45.176.0-149.171.126.16-13284-80-6,149.171.126.16-175.45.176.0-80-13284-6,1,reconnaissance
01/1.pcap-20,1421927414,175.45.176.0-149.171.126.16-13284-80-6,149.171.126.16-175.45.176.0-80-13284-6,1,reconnaissance
01/1.pcap-21,1421927415,175.45.176.0-149.171.126.16-13284-80-6,149.171.126.16-175.45.176.0-80-13284-6,1,reconnaissance
01/1.pcap-22,1421927415,175.45.176.0-149.171.126.16-13284-80-6,149.171.126.16-175.45.176.0-80-13284-6,1,reconnaissance
01/1.pcap-23,1421927415,59.166.0.5-149.171.126.5-3593-53-17,149.171.126.5-59.166.0.5-53-3593-17,0
01/1.pcap-24,1421927415,59.166.0.5-149.171.126.5-3593-53-17,149.171.126.5-59.166.0.5-53-3593-17,0
01/1.pcap-25,1421927415,59.166.0.3-149.171.126.0-49664-53-17,149.171.126.0-59.166.0.3-53-49664-17,0
01/1.pcap-26,1421927415,59.166.0.3-149.171.126.0-49664-53-17,149.171.126.0-59.166.0.3-53-49664-17,0
01/1.pcap-27,1421927415,149.171.126.5-59.166.0.5-53-3593-17,59.166.0.5-149.171.126.5-3593-53-17,0
01/1.pcap-28,1421927415,149.171.126.5-59.166.0.5-53-3593-17,59.166.0.5-149.171.126.5-3593-53-17,0
01/1.pcap-29,1421927415,149.171.126.0-59.166.0.3-53-49664-17,59.166.0.3-149.171.126.0-49664-53-17,0
01/1.pcap-30,1421927415,149.171.126.0-59.166.0.3-53-49664-17,59.166.0.3-149.171.126.0-49664-53-17,0
01/1.pcap-31,1421927415,59.166.0.5-149.171.126.2-6645-80-6,149.171.126.2-59.166.0.5-80-6645-6,0
01/1.pcap-32,1421927415,59.166.0.5-149.171.126.2-6645-80-6,149.171.126.2-59.166.0.5-80-6645-6,0
01/1.pcap-33,1421927415,59.166.0.3-149.171.126.8-42587-25-6,149.171.126.8-59.166.0.3-25-42587-6,0
01/1.pcap-34,1421927415,59.166.0.3-149.171.126.8-42587-25-6,149.171.126.8-59.166.0.3-25-42587-6,0
01/1.pcap-35,1421927415,149.171.126.2-59.166.0.5-80-6645-6,59.166.0.5-149.171.126.2-6645-80-6,0
01/1.pcap-36,1421927415,149.171.126.2-59.166.0.5-80-6645-6,59.166.0.5-149.171.126.2-6645-80-6,0
01/1.pcap-37,1421927415,149.171.126.8-59.166.0.3-25-42587-6,59.166.0.3-149.171.126.8-42587-25-6,0
01/1.pcap-38,1421927415,149.171.126.8-59.166.0.3-25-42587-6,59.166.0.3-149.171.126.8-42587-25-6,0
