pcap,backdoors,dos,exploits,fuzzers,generic,reconnaissance,shellcode,worms,total,num_attacks,fraction_attacks,analysis,backdoor
01/1.pcap,52.0,16908.0,43921.0,17142.0,3442.0,2240.0,308.0,334.0,1800680,84347,0.046841748672723636,,
01/2.pcap,98.0,23571.0,51188.0,14097.0,5278.0,1748.0,206.0,824.0,1614980,97010,0.06006885534186182,,
01/3.pcap,44.0,2397.0,28252.0,3334.0,2862.0,2382.0,206.0,18.0,1752554,39495,0.022535682210077408,,
01/4.pcap,110.0,14839.0,36073.0,5784.0,2996.0,1935.0,204.0,36.0,1736122,61977,0.03569852809883176,,
01/5.pcap,140.0,4819.0,25857.0,13538.0,8955.0,2438.0,315.0,518.0,1750127,56588,0.03233365350057453,8.0,
01/6.pcap,90.0,3379.0,38027.0,9878.0,5579.0,2377.0,240.0,262.0,1727227,59832,0.034640496008920656,,
01/7.pcap,148.0,12882.0,53449.0,5290.0,8936.0,2559.0,268.0,32.0,1825199,84596,0.04634891866585507,1032.0,
01/8.pcap,172.0,13344.0,49803.0,5957.0,5632.0,2321.0,196.0,16.0,1719835,77495,0.04505955513174229,54.0,
01/9.pcap,20.0,6949.0,12513.0,3686.0,2001.0,1138.0,114.0,16.0,1728972,26437,0.015290588858581863,,
01/10.pcap,,,,,,,,,1879903,0,0.0,,
01/11.pcap,,,,,,,,,1744141,0,0.0,,
01/12.pcap,,,,,,,,,1849673,0,0.0,,
01/13.pcap,,,,,,,,,1741188,0,0.0,,
01/14.pcap,,,,,,,,,1771257,0,0.0,,
01/15.pcap,,,,,,,,,1861462,0,0.0,,
01/16.pcap,,,,,,,,,1876880,0,0.0,,
01/17.pcap,,,,,,,,,1840858,0,0.0,,
01/18.pcap,,,,,,,,,1781738,0,0.0,,
01/19.pcap,,,,,,,,,1735386,0,0.0,,
01/20.pcap,,,,,,,,,1841677,0,0.0,,
01/21.pcap,,,,,,,,,1754452,0,0.0,,
01/22.pcap,,,,,,,,,1771055,0,0.0,,
01/23.pcap,,,,,,,,,1776553,0,0.0,,
01/24.pcap,,,,,,,,,1818474,0,0.0,,
01/25.pcap,,,,,,,,,1819745,0,0.0,,
01/26.pcap,,,,,,,,,1869147,0,0.0,,
01/27.pcap,,,,,,,,,1751466,0,0.0,,
01/28.pcap,,,,,,,,,1777858,0,0.0,,
01/29.pcap,,,,,,,,,1802883,0,0.0,,
01/30.pcap,,,,,,,,,1827112,0,0.0,,
01/31.pcap,,,,,,,,,1942890,0,0.0,,
01/32.pcap,,,,,,,,,1754452,0,0.0,,
01/33.pcap,,,,,,,,,1722038,0,0.0,,
01/34.pcap,,,,,,,,,1793462,0,0.0,,
01/35.pcap,,,,,,,,,1721390,0,0.0,,
01/36.pcap,,,,,,,,,1850989,0,0.0,,
01/37.pcap,,,,,,,,,1853340,0,0.0,,
01/38.pcap,,,,,,,,,1870202,0,0.0,,
01/39.pcap,,,,,,,,,1780903,0,0.0,,
01/40.pcap,,,,,,,,,1862524,0,0.0,,
01/41.pcap,,,,,,,,,1975589,0,0.0,,
01/42.pcap,,,,,,,,,1772799,0,0.0,,
01/43.pcap,,,,,,,,,1707491,0,0.0,,
01/44.pcap,,,,,,,,,1728024,0,0.0,,
01/45.pcap,,,,,,,,,1808596,0,0.0,,
01/46.pcap,,,,,,,,,1770509,0,0.0,,
01/47.pcap,,,,,,,,,1811817,0,0.0,,
01/48.pcap,,,,,,,,,1860601,0,0.0,,
01/49.pcap,,,,,,,,,1857934,0,0.0,,
01/50.pcap,,,,,,,,,1860561,0,0.0,,
01/51.pcap,,,,,,,,,1775797,0,0.0,,
01/52.pcap,,,,,,,,,1754452,0,0.0,,
01/53.pcap,,,,,,,,,1186378,0,0.0,,
02/1.pcap,,14804.0,29846.0,7216.0,2002.0,1402.0,216.0,314.0,3526992,55834,0.015830486715025155,,34.0
02/2.pcap,,17086.0,70604.0,4242.0,5754.0,4284.0,422.0,70.0,3436833,102618,0.029858302687386904,,156.0
02/3.pcap,,6299.0,73386.0,12440.0,14792.0,4920.0,552.0,766.0,3555838,113413,0.03189487260105776,42.0,216.0
02/4.pcap,,26736.0,102422.0,9912.0,14542.0,4754.0,456.0,134.0,3547687,160440,0.04522383175291394,1160.0,324.0
02/5.pcap,,29692.0,89852.0,22934.0,9056.0,3996.0,492.0,362.0,3516448,156598,0.04453300603336094,,214.0
